MODULE: image.rkt
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:336;

passed: yes
identifier: test-new-world.rkt:337;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:158;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:159;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:163;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:164;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:165;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:166;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:171;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:172;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:346;test-new-world.rkt:173;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;
